$GPRMC,123500,A,4807.038,N,01131.000,E,022.4,045.0,230394,003.1,W*63
$GPRMC,123510,A,4807.038,N,01131.000,E,022.4,135.0,230394,003.1,W*60
$GPRMC,123520,A,4807.042,N,01131.020,E,022.4,225.0,230394,003.1,W*68
$GPRMC,123530,A,4807.042,N,01131.020,E,022.4,315.0,230394,003.1,W*61
$GPRMC,123540,A,4807.038,N,01131.000,E,022.4,045.0,230394,003.1,W*6B
$GPRMC,123550,A,4807.038,N,01131.000,E,022.4,135.0,230394,003.1,W*62
$GPRMC,123600,A,4807.042,N,01131.020,E,022.4,225.0,230394,003.1,W*6C
$GPRMC,123610,A,4807.042,N,01131.020,E,022.4,315.0,230394,003.1,W*69
$GPRMC,123620,A,4807.038,N,01131.000,E,022.4,045.0,230394,003.1,W*6E
$GPRMC,123630,A,4807.038,N,01131.000,E,022.4,135.0,230394,003.1,W*6F
$GPRMC,123640,A,4807.042,N,01131.020,E,022.4,225.0,230394,003.1,W*64
$GPRMC,123650,A,4807.042,N,01131.020,E,022.4,315.0,230394,003.1,W*65
$GPRMC,123700,A,4807.038,N,01131.000,E,022.4,045.0,230394,003.1,W*6A
$GPRMC,123710,A,4807.038,N,01131.000,E,022.4,135.0,230394,003.1,W*67
$GPRMC,123720,A,4807.042,N,01131.020,E,022.4,225.0,230394,003.1,W*66
$GPRMC,123730,A,4807.042,N,01131.020,E,022.4,315.0,230394,003.1,W*60
$GPRMC,123740,A,4807.038,N,01131.000,E,022.4,045.0,230394,003.1,W*6B
$GPRMC,123750,A,4807.038,N,01131.000,E,022.4,135.0,230394,003.1,W*6D
$GPRMC,123800,A,4807.042,N,01131.020,E,022.4,225.0,230394,003.1,W*6E
$GPRMC,123810,A,4807.042,N,01131.020,E,022.4,315.0,230394,003.1,W*69
$GPRMC,123820,A,4807.038,N,01131.000,E,022.4,045.0,230394,003.1,W*64
$GPRMC,123830,A,4807.038,N,01131.000,E,022.4,135.0,230394,003.1,W*65

